id,cc_cons
44857,10084.769181571966
26154,6299.879704557402
6151,2614.371883940305
28305,4969.43161919533
541,3409.210215263409
39491,15244.191237232462
40476,4788.0807319238575
2736,4046.8036055200723
285,2604.3051583615743
9234,3878.4886496463528
1689,11125.362329507161
41688,3231.8968057639668
42106,3067.243246300912
25569,12532.428296819053
13408,2911.6682810187936
16525,9915.030251125827
10003,5285.4982773135625
6807,5438.396595665402
35213,12418.769886441449
7707,11404.25034538594
23732,2598.8673105547514
5941,3786.578752615871
32575,3209.5782889549746
19933,22701.797447832287
21950,2959.85141844042
10628,7386.463620797418
14416,2550.2708822672985
21149,2354.330944137487
42408,4157.558050722422
19610,6600.954074480622
46428,22086.110049399937
25855,3854.3169227821854
12598,4579.792974869802
32498,4735.923924980521
42381,7447.482776864065
23125,8102.977625432233
10456,4381.656400006194
19754,2288.1750927196867
21513,19789.427917533976
34076,4378.397183474805
35269,16354.636361739811
31097,12973.399119456948
9062,7603.49845754136
39871,7028.213424051065
13793,11306.386804164493
407,3672.412909184812
5854,5859.586121416408
9345,3250.3202520001278
20301,4346.566039075561
26102,6659.746084410576
4436,3305.3491138964405
36737,4730.992005023755
35880,6161.828241094079
2205,2362.2743940993882
44914,4701.2444982033585
14101,2864.1134768533484
24790,9962.682621530636
42912,4613.4744946854535
1123,2983.4490281890235
13428,3471.7757073140947
30762,5146.607972903049
27666,3323.7071064930033
20216,28272.342762757075
36610,4028.757857434728
14908,4622.300146874661
2773,10279.161146186065
32447,7707.348248900135
9401,4864.993798424963
11342,4085.7481092989765
2195,8981.95503464639
8519,34315.328474156755
27921,6767.28621510038
28983,2653.228005043295
25155,6526.806434561459
761,4666.200598103108
17028,23373.156038574467
2058,8701.805042851413
4785,3264.836751683245
7182,3761.231776815785
20805,4568.245733838554
18165,6272.593453999737
7565,7160.1484236967435
21888,6684.686930909789
36297,2873.5373726257008
40046,7910.9142558990925
13397,2827.3606177816337
22949,4319.742644203642
10264,3752.2195638199746
10005,3321.4008896938603
16516,4197.161132130884
24815,4390.998278142021
33556,3858.0160651706205
31865,5216.835065982566
26080,3454.8754287977363
8173,3564.517077686158
15084,4257.562509582353
28586,3470.1474212743865
7840,8350.89583890687
7910,2399.561461344853
36084,5608.695742083156
42510,5795.293486168888
5828,2926.784453495567
30504,2708.356694824769
8287,5002.47356826995
11904,2610.0096144551376
5194,3969.211528572594
501,3396.702914305776
13153,6311.048846752311
19830,10517.377685491909
3832,6662.6772653776925
44342,3231.5451234191078
42944,4199.174443512127
40484,4348.782329507085
16087,4145.685716572884
42927,18675.508099738592
25726,4287.12461322746
23023,9175.006514436565
21895,30724.845376271325
26501,6625.725519135906
10664,4685.347804721786
35798,3654.191371961603
34331,4233.0860262217075
41852,7698.958894995969
19733,3283.4985119620883
21119,4307.84440686972
22653,9548.86870129944
39861,3947.873134499395
39386,7072.108193620485
33327,3055.722743429322
43796,4839.631882435898
40497,7857.3604214382685
10234,13787.170625798093
35450,22037.1210677705
40635,3990.7152281987237
4272,4767.912814320959
16425,7222.12227209375
35768,8444.480821917852
46275,5683.432197087593
1226,4450.671364153318
13024,3919.645044333468
38035,4641.818931913385
6136,7730.736618568328
2156,21865.98900873738
39099,2601.085049443458
26697,7357.872928851744
36235,14054.136367588386
1746,3682.503739553946
30446,2686.447058343067
871,3282.265164413085
32492,2317.934946767248
13629,3113.191370902506
8353,4019.2829633629763
38140,4867.759726044102
46668,7985.170167826639
1636,2745.682252206082
46529,9133.314467435717
44971,5144.9956137363515
2981,9927.977349367071
5343,7279.214028353105
25307,10485.36774183135
556,2426.748173761553
5626,6321.697906988283
11340,4378.306020729237
23325,4765.124677504711
45514,5693.900872378247
10610,11897.601569591941
15552,8232.394577496045
44940,8010.076337763465
3432,3313.1955698782217
26052,4518.014437164019
35634,3523.386588899236
25312,5817.923602590743
20171,14580.971653542469
37447,3965.8714860765567
4356,3444.7810987464422
8572,9290.840730574557
1163,3043.9855284566274
19017,3658.504318285105
31665,4328.052547459352
3755,4506.44042087617
4968,4084.2831879460236
35771,3436.083464572878
957,8312.770963034816
17851,4366.112392406815
45274,7391.245354933641
2990,11749.036225368562
22217,4715.767506245013
45035,8555.683324708103
30237,5811.862780225564
46581,3664.835958021914
1283,4196.339157258471
27846,6620.283688217072
44533,5073.4433092203635
32271,8620.610595652266
16017,4121.33754580493
37490,2383.472388648083
6662,3101.82209316487
41923,3029.2254471539623
40562,7454.30872715817
24532,6175.323963802353
34364,5092.993958332545
25196,9591.089736181057
4907,2990.517891719983
26257,8221.586361740825
17975,3364.334917266829
14843,4156.836987224159
2357,5889.337048509814
46538,9247.473752504859
23963,6119.643407406088
42656,8066.906237564584
45064,3352.2643489496313
20177,4003.8916086708696
28199,3728.4305588899874
35127,5122.467155904782
7105,16641.40798593195
33622,9509.361067325619
10055,24806.750717064137
4870,6874.742536277539
31389,5410.6374388990935
25495,2419.5833549148174
44202,4477.459985735418
749,4154.1864747789305
46133,6755.592107188197
36478,25038.11118695515
13101,8359.812245869518
8625,22675.510635112987
6685,6249.403647736358
13929,14251.723134587324
19649,4476.250753616218
45769,3551.6274324013784
4274,6600.267971572733
21822,3218.777417837859
22021,3164.488259937963
39795,2423.7873736743772
23890,6030.633795870547
5345,11522.921023080056
31392,7006.456902706517
21801,11463.007984026388
39498,8595.138100437529
29703,9619.68687250837
32639,7270.983938714544
13131,10165.116037271713
33416,3382.9458165042074
7234,4890.894170211743
16009,3078.893694461832
17925,6548.939558598306
5265,2064.6981847072734
7306,8209.753984403209
12336,22043.50068518788
43507,6339.171947114375
17573,4336.2984127111
3013,2858.995260895355
34561,3420.7285006967404
6218,5070.865637652068
20381,10194.47910892011
22938,6858.461805729359
37747,4261.205560920445
39442,9561.114735788244
45971,3424.011788518406
30723,6077.511366518968
26229,15195.998289813326
36304,3923.6989863094072
35751,4410.46975780389
35624,6878.980226779193
42073,14445.354208672092
40362,9273.31036713906
14515,5040.106346185753
30535,6039.371802621561
22666,2184.8162415329007
45883,3287.1776573250995
42978,5753.169267404098
3634,4668.650232835462
23471,4001.618576117833
17897,5444.955975214212
20591,3887.9960465694007
1939,6971.741942179107
8606,19378.986069298327
13721,3863.290062771572
19742,3465.084052935444
15810,3648.277630574939
40078,6766.232174547951
3808,10394.828914233594
27099,2679.480748792221
6257,4347.045577153415
33176,8685.276918670661
8691,6054.95807659025
7101,3538.6867934249785
21797,5216.21681632914
16655,4190.25511505226
39134,9600.626683206021
14591,4506.33752369935
8820,5210.101268920067
41423,4302.5145273172475
36635,4579.7580065160055
16411,13916.992542647502
1159,2759.635637146395
20534,2496.9649258259565
46018,11716.211819425167
16065,4517.321665015611
14761,3823.2261647696446
18938,65544.57796951446
9086,8528.903461940386
39160,6278.858340456839
7130,3143.3093277906173
35201,3058.8394881380036
21403,5602.774628357148
11816,14416.572557163172
1841,12781.729062953562
1540,3034.737883208445
35218,3610.3031476670485
28841,8742.795597272134
8482,3990.658475260702
34165,6000.376030441739
41805,17773.434891973142
33748,2687.3067247412037
6013,8226.310855697653
30469,15039.435529361388
1409,10990.715104161507
23566,4376.506389812563
4627,3134.0726305104163
26587,7277.3543182336
21264,6470.845605558801
16188,3183.8605290133005
16613,7214.318271760832
8307,3308.7722471141647
23496,3989.8834180179633
17576,8990.403658053014
28154,2236.1182831184537
2093,5518.290133439643
35103,3436.62398967289
46876,3128.9478212030303
36816,21760.490314579187
1471,5978.804547398381
25046,8669.768957053198
4560,8044.251964518596
27690,5194.466875805654
7174,4574.210111761668
15105,6875.727714802738
46849,11464.64593181819
41619,5565.503152969491
27407,12854.705223247618
17979,86124.7015648673
9336,7979.623677901403
34813,6291.379927727505
2940,14425.897395086264
31352,3229.262442731769
34817,4450.185060222435
32224,2941.5091285298263
20005,4194.419418665055
8996,6360.772747002103
11370,6948.574956682366
35503,2237.035011328795
22261,4554.538202795257
28439,7737.259068994932
17710,2977.1568073522694
9498,5296.810496867241
30402,3996.656966130853
20509,8265.948243557914
30325,4157.223138487703
15626,9795.203885055007
28809,9702.561089298948
41257,11545.43590215561
3552,9541.629768950055
29246,2896.123307542968
20270,7094.018771249611
27595,4092.417569145982
15560,7168.697609375536
18693,8354.353207476157
10531,5688.508643693248
7102,7499.0242437688385
26252,7912.83542245008
24233,2702.4854613150233
38202,8360.91468546095
25654,4074.0786803203982
31885,3743.145430633443
6433,15844.437167730037
43888,5397.4647435763445
42119,10175.896407676217
14551,5051.415398646983
12012,16062.427377580483
22592,8311.10046019436
37339,2083.738755721528
35388,3782.195574454315
32714,4805.449278075816
2261,4077.6277565739774
9270,5735.768726780648
12380,9045.331770394589
19079,11066.854523877284
34929,5178.52877314998
20397,5021.696485716719
28329,6241.174827300553
11411,5594.190567001182
1202,4908.011366802955
19348,3371.623467604152
7869,3216.952428781271
27587,3793.6116497982903
36274,29112.381473351576
15297,2230.2509788673406
38782,6621.655405439551
4704,4483.293497443368
22561,6475.592270408707
45836,3231.29915251887
1863,7185.753468701299
23097,4612.1515844802
9705,5030.766143378612
39633,7281.309411350194
6416,2582.3841340697195
954,4465.48993216419
18351,5221.580440093247
24451,3341.2939428391624
38360,9239.369703561304
2532,2761.533995155835
35748,5103.281623285626
40958,5122.244306787154
24449,3623.8836206458964
8982,3359.162462899597
44434,2562.0587543022807
35471,4327.218905093424
24793,8903.992274516502
354,6905.638229072904
10890,3583.9825696487846
1441,3121.7224016418927
20988,11244.583638506248
43882,6708.58159217193
33338,7765.383768418681
39377,2822.832947499521
19625,3900.764972999975
7752,5371.6715968243625
37966,2683.4226063889078
6004,3073.3044185597837
19797,3184.5831076179225
1472,5548.4694918142595
9635,3400.317037781546
36997,2758.7680882153854
2998,4152.686102819427
12483,3290.2800880758323
5907,5383.41694998961
22429,13341.085281553822
24315,3572.296631329414
11566,5055.309452704246
21112,2940.8894679236278
22074,6985.861738421065
24824,6854.334878445733
6465,8179.268272368463
4797,3241.758011071371
33659,15224.122484832624
281,3846.397636304048
5201,4772.663648487226
9194,2555.1920689405742
41708,28115.606564469923
7416,5907.978456847519
40579,6798.971840752217
16996,12052.20369213258
44305,4964.660751928056
18414,21833.791094434906
29054,3209.3065444819645
46225,5292.7443876136995
43767,6419.186279673072
29818,13374.014833881634
22032,8409.791787136628
35356,6205.414729681288
5236,1896.4130531702515
15765,4502.901744683911
44424,15132.601454403302
26404,2720.554688747418
2877,6680.846152803719
15243,3160.546694031038
13598,3119.9877136303962
21980,9307.587976207198
34684,3568.9941508065267
34155,11009.926951831443
2548,3940.429730109709
4528,6753.943194867977
4114,14916.594821776715
9733,5258.123408623088
29432,4398.104762859424
3323,6918.400508707374
7244,9168.066118373528
17865,16433.92221757878
21025,5057.892473031241
22122,4146.777380763222
14698,11342.274869860654
44611,3974.934989699472
36834,4649.509203268114
15554,9788.045836529838
19569,4209.891522982943
32302,6025.966929112239
43685,4923.524907140081
44003,12636.040114744903
39290,2643.545859846405
39408,8744.770556696032
6283,4581.799430659886
13903,7911.948813780234
34680,11440.962083053804
15727,5919.552987087421
7442,4766.136513473514
1747,7812.3472824970895
9143,3880.241127125667
44283,3007.7713329761214
37710,8559.716113202456
8716,6560.4202205854035
13470,5370.011753787244
12972,3536.606446669418
30255,5441.048836052569
5545,8878.539651057496
35942,6923.158770297782
9602,2195.232286279967
14435,8848.67329790326
46526,10066.777265538394
10887,24547.43379889344
37718,9354.740038453147
32026,8441.513194878693
19999,5326.015884212281
41282,4454.343777425663
11414,11069.300331167373
34638,4983.71297115592
26934,3925.9562974638443
32956,6115.744027071862
44037,8760.124246642814
30947,4968.3701493447115
16379,2426.634446763279
40339,3497.4736086518574
3435,7292.161476568014
30075,3341.5267270022564
3525,5459.931895279208
994,6417.790245330281
9176,1664.3425282377284
13090,3674.15240060728
23462,13509.410735755453
18330,5401.933138186487
23,8541.285991565468
8535,5449.933815966291
16615,4767.758571231427
3946,3308.0758131491825
5184,2621.0043719594696
18085,9006.754170350796
23799,6407.876916586351
28739,6234.7106435897595
31735,4225.943721119939
46053,3220.396084092588
29300,4935.378593249365
27741,4975.179326979998
15856,3755.3918349780492
34972,5643.038470986822
43577,2647.792776820568
3957,8461.70638174641
22924,6796.555388574043
1714,2713.6378794532684
14300,6269.249626909069
8841,4591.821328324798
1188,3074.5512246327135
21705,6227.776575623083
12893,4063.9392539040546
